id,CDI_type,order,age_range,cdi_form,consent_form_date,wg_a,ws_a,wg_s,ws_s,cdi_filled
355ba-cat_pl,adaptive,s,8-18 miesięcy,wg-s,2025-10-22,,,,,
433d9-cat_pl,static,a,19-36 miesięcy,ws-a,2025-10-22,,2025-10-22,,,1
3aa42-cat_pl,adaptive,s,19-36 miesięcy,ws-s,2025-10-22,,,,,
e1997-cat_pl,static,a,19-36 miesięcy,ws-a,2025-10-22,,,,,
21759-cat_pl,static,a,19-36 miesięcy,ws-a,2025-10-22,,2025-10-22,,,1
4e7fb-cat_pl,static,a,19-36 miesięcy,ws-a,2025-10-22,,,,,
f7283-cat_pl,static,a,19-36 miesięcy,ws-a,2025-10-22,,,,,
5732d-cat_pl,static,a,19-36 miesięcy,ws-a,2025-10-22,,2025-10-29,,2025-11-03,2
2c525-cat_pl,static,a,19-36 miesięcy,ws-a,2025-10-22,,2025-10-22,,,1
d5911-cat_pl,static,a,19-36 miesięcy,ws-a,2025-10-22,,,,,
8bee5-cat_pl,adaptive,s,8-18 miesięcy,wg-s,2025-10-22,,,,,
46ffc-cat_pl,static,a,19-36 miesięcy,ws-a,2025-10-23,,2025-10-23,,,1
15cb4-cat_pl,adaptive,s,8-18 miesięcy,wg-s,2025-10-23,,,2025-10-23,,1
805fc-cat_pl,adaptive,s,8-18 miesięcy,wg-s,2025-10-23,2025-10-31,,2025-10-23,,2
c26a0-cat_pl,adaptive,s,8-18 miesięcy,wg-s,2025-10-23,,,2025-10-23,,1
8551c-cat_pl,adaptive,s,19-36 miesięcy,ws-s,2025-10-23,,2025-10-27,,2025-10-23,2
b94bd-cat_pl,adaptive,s,19-36 miesięcy,ws-s,2025-10-23,,,,2025-10-23,1
3afe7-cat_pl,adaptive,s,8-18 miesięcy,wg-s,2025-10-23,,,2025-10-23,,1
9244e-cat_pl,adaptive,s,19-36 miesięcy,ws-s,2025-10-23,,,,2025-10-23,1
27116-cat_pl,static,a,19-36 miesięcy,ws-a,2025-10-23,,,,,
b4a4b-cat_pl,adaptive,s,8-18 miesięcy,wg-s,2025-10-23,,,2025-10-23,,1
51379-cat_pl,static,a,8-18 miesięcy,wg-a,2025-10-24,2025-10-24,,,,1
7700e-cat_pl,static,a,19-36 miesięcy,ws-a,2025-10-24,,2025-10-24,,,1
ea491-cat_pl,static,a,8-18 miesięcy,wg-a,2025-10-24,2025-10-24,,,,1
15edb-cat_pl,static,a,19-36 miesięcy,ws-a,2025-10-24,,2025-10-24,,2025-10-28,2
857c2-cat_pl,adaptive,s,8-18 miesięcy,wg-s,2025-10-24,,,2025-10-24,,1
add19-cat_pl,adaptive,s,19-36 miesięcy,ws-s,2025-10-24,,,,2025-10-24,1
94be9-cat_pl,static,a,8-18 miesięcy,wg-a,2025-10-24,2025-10-24,,,,1
2bde3-cat_pl,static,a,19-36 miesięcy,ws-a,2025-10-25,,2025-10-25,,2025-11-01,2
e23ea-cat_pl,static,a,19-36 miesięcy,ws-a,2025-10-25,,2025-10-25,,,1
6fe3a-cat_pl,static,a,19-36 miesięcy,ws-a,2025-10-26,,,,,
107d3-cat_pl,adaptive,s,19-36 miesięcy,ws-s,2025-10-26,,,,,
e9070-cat_pl,static,a,19-36 miesięcy,ws-a,2025-10-26,,2025-10-26,,2025-10-31,2
2e89c-cat_pl,static,a,8-18 miesięcy,wg-a,2025-10-26,2025-10-26,,,,1
0f168-cat_pl,adaptive,s,19-36 miesięcy,ws-s,2025-10-26,,,,2025-10-26,1
58d13-cat_pl,static,a,19-36 miesięcy,ws-a,2025-10-26,,2025-10-26,,2025-10-31,2
7a048-cat_pl,static,a,19-36 miesięcy,ws-a,2025-10-26,,2025-10-26,,2025-10-31,2
35a9a-cat_pl,adaptive,s,19-36 miesięcy,ws-s,2025-10-26,,2025-10-31,,2025-10-26,2
3a529-cat_pl,adaptive,s,8-18 miesięcy,wg-s,2025-10-26,2025-10-31,,2025-10-26,,2
7319d-cat_pl,adaptive,s,8-18 miesięcy,wg-s,2025-10-26,2025-10-31,,2025-10-26,,2
05240-cat_pl,static,a,8-18 miesięcy,wg-a,2025-10-26,,,,,
a0b93-cat_pl,adaptive,s,8-18 miesięcy,wg-s,2025-10-26,,,2025-10-26,,1
c1562-cat_pl,static,a,19-36 miesięcy,ws-a,2025-10-26,,2025-10-26,,,1
98180-cat_pl,adaptive,s,19-36 miesięcy,ws-s,2025-10-26,,,,2025-10-26,1
1183b-cat_pl,adaptive,s,8-18 miesięcy,wg-s,2025-10-26,,,2025-10-26,,1
2d476-cat_pl,adaptive,s,19-36 miesięcy,ws-s,2025-10-26,,,,2025-10-26,1
5d884-cat_pl,adaptive,s,19-36 miesięcy,ws-s,2025-10-26,,,,2025-10-26,1
6b0a1-cat_pl,adaptive,s,19-36 miesięcy,ws-s,2025-10-26,,,,2025-10-26,1
3c248-cat_pl,static,a,19-36 miesięcy,ws-a,2025-10-26,,2025-10-26,,2025-10-31,2
e691c-cat_pl,static,a,19-36 miesięcy,ws-a,2025-10-26,,2025-10-26,,,1
a1d34-cat_pl,static,a,8-18 miesięcy,wg-a,2025-10-26,2025-10-26,,,,1
1d432-cat_pl,adaptive,s,8-18 miesięcy,wg-s,2025-10-26,,,2025-10-26,,1
cbed1-cat_pl,static,a,19-36 miesięcy,ws-a,2025-10-26,,2025-10-26,,,1
27533-cat_pl,static,a,8-18 miesięcy,wg-a,2025-10-26,2025-10-26,,,,1
4a9b6-cat_pl,static,a,8-18 miesięcy,wg-a,2025-10-26,2025-10-26,,,,1
3d73d-cat_pl,adaptive,s,19-36 miesięcy,ws-s,2025-10-26,,,,2025-10-26,1
3af9b-cat_pl,static,a,8-18 miesięcy,wg-a,2025-10-26,2025-10-26,,,,1
81acc-cat_pl,adaptive,s,8-18 miesięcy,wg-s,2025-10-26,,,2025-10-26,,1
1a02f-cat_pl,static,a,19-36 miesięcy,ws-a,2025-10-26,,2025-10-26,,,1
0f16b-cat_pl,static,a,8-18 miesięcy,wg-a,2025-10-26,2025-10-26,,,,1
273da-cat_pl,static,a,19-36 miesięcy,ws-a,2025-10-26,,2025-10-26,,,1
82498-cat_pl,static,a,8-18 miesięcy,wg-a,2025-10-26,2025-10-26,,,,1
d0573-cat_pl,adaptive,s,19-36 miesięcy,ws-s,2025-10-26,,,,2025-10-26,1
43e36-cat_pl,adaptive,s,19-36 miesięcy,ws-s,2025-10-26,,,,2025-10-26,1
95fac-cat_pl,static,a,8-18 miesięcy,wg-a,2025-10-26,2025-10-26,,,,1
